wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MABW0/SX134_rif.wav,98758, december and january are nice months to spend in miami
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MABW0/SA2_rif.wav,89542, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MABW0/SX314_rif.wav,99988, if people were more generous there would be no need for welfare
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MABW0/SI1230_rif.wav,148320, princes and factions clashed in the open street and died on the open scaffold
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SX191_rif.wav,80940, withdraw all phony accusations at once
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SI731_rif.wav,63942, a few years later the dome fell in
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SI1361_rif.wav,81556, but in this one section we welcomed auditors
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SX371_rif.wav,92820, right now may not be the best time for business mergers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SX11_rif.wav,53702, he will allow a rare lie
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SX101_rif.wav,125996, kindergarten children decorate their classrooms for all holidays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SA1_rif.wav,99782, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SA2_rif.wav,94868, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SI1991_rif.wav,128864, lot of people will roam the streets in costumes and masks and having a ball
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MWEW0/SX281_rif.wav,106950, cory and trish played tag with beach balls for hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SX372_rif.wav,90362, that diagram makes sense only after much study
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SI2172_rif.wav,99578, strength began to zip up and down his chest
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SI912_rif.wav,88314, you may amaze yourself and acquire a real knack for it
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SX192_rif.wav,73568, straw hats are out of fashion this year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SI1542_rif.wav,96300, the feet wore army shoes in obvious disrepair
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SX282_rif.wav,96096, the tooth fairy forgot to come when roger's tooth fell out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SA1_rif.wav,99782, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SX102_rif.wav,124154, special task forces rescue hostages from kidnappers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SX12_rif.wav,70906, will robin wear a yellow lily
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPDF0/SA2_rif.wav,78278, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SI1175_rif.wav,127226, diversity of perception yes diversity of fact yes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SX5_rif.wav,58412, she is thinner than i am
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SI545_rif.wav,64762, but how little love we give him
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SA1_rif.wav,113504, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SX365_rif.wav,138490, the gunman kept his victim cornered at gunpoint for three hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SA2_rif.wav,89132, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SX95_rif.wav,107770, iguanas and alligators are tropical reptiles
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SI2128_rif.wav,149754, some of them ignored the text and had apparently memorized the words long ago
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SX185_rif.wav,70292, did you buy any corduroy overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MBJK0/SX275_rif.wav,94662, steve wore a bright red cashmere sweater
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SX190_rif.wav,122310, serve the coleslaw after i add the oil
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SX370_rif.wav,109204, that noise problem grows more annoying each day
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SI1360_rif.wav,98964, it provides a frame for the sampling census
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SI730_rif.wav,142790, another memo for sightseers bring your camera along to museums
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SI522_rif.wav,198906, progress is being made too in improving motorists' access to many turnpikes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SX100_rif.wav,117190, project development was proceeding too slowly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SA1_rif.wav,146682, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SX10_rif.wav,92614, are your grades higher or lower than nancy's
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SX280_rif.wav,79508, the oasis was a mirage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FRAM1/SA2_rif.wav,105926, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SI1587_rif.wav,156922, the jaded amorist conjured up pictures of the blasphemous rites with relish
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SI1116_rif.wav,77460, each is still glorified as a national hero
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SX396_rif.wav,115756, the fish began to leap frantically on the surface of the small lake
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SX306_rif.wav,89132, a chosen few will become generals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SX36_rif.wav,96916, only the most accomplished artists obtain popularity
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SA1_rif.wav,96096, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SX126_rif.wav,67628, artificial intelligence is for real
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SX216_rif.wav,66604, the small boy put the worm on the hook
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SI1746_rif.wav,77254, his salary had reached the ten thousand mark
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJRE0/SA2_rif.wav,88108, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SX318_rif.wav,119444, please dig my potatoes up before frost
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SI1308_rif.wav,184980, indeed it is possible to separate electron paramagnetic from nuclear effects
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SX138_rif.wav,115756, the clumsy customer spilled some expensive perfume
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SX48_rif.wav,112070, grandmother outgrew her upbringing in petticoats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SX408_rif.wav,99372, i'd ride the subway but i haven't enough change
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SA1_rif.wav,123540, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SI678_rif.wav,65580, salvation reconsidered
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SA2_rif.wav,97324, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SI1938_rif.wav,103674, lighted windows glowed jewelbright through the downpour
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FNLP0/SX228_rif.wav,73364, the viewpoint overlooked the ocean
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SX4_rif.wav,89338, jane may earn more money by working hard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SI1174_rif.wav,78484, it had a teeny envelope tied to its wrist
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SI544_rif.wav,93844, theirs is a sacrificial life by earthly standards
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SI2109_rif.wav,128454, she looked crestfallen as if he had somehow disappointed the whole human race
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SX364_rif.wav,147092, each untimely income loss coincided with the breakdown of a heating system part
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SA1_rif.wav,96096, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SX184_rif.wav,72340, the cat's meow always hurts my ears
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SX274_rif.wav,92000, cliff was soothed by the luxurious massage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SX94_rif.wav,78278, youngsters love common candy as treats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDRB0/SA2_rif.wav,86266, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SI1092_rif.wav,55340, yet we no longer feel uneasy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SI462_rif.wav,140128, it also provides for funds to clear slums and help colleges build dormitories
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SX372_rif.wav,77050, that diagram makes sense only after much study
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SX192_rif.wav,63738, straw hats are out of fashion this year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SI1722_rif.wav,117396, he drove and the road wobbled familiar scenes crept past on either side
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SX282_rif.wav,83808, the tooth fairy forgot to come when roger's tooth fell out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SA1_rif.wav,88314, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SX102_rif.wav,98554, special task forces rescue hostages from kidnappers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SX12_rif.wav,58004, will robin wear a yellow lily
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCRC0/SA2_rif.wav,72748, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SX28_rif.wav,71316, beg that guard for one gallon of gas
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SX208_rif.wav,88518, rob sat by the pond and sketched the stray geese
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SX118_rif.wav,72954, combine all the ingredients in a large bowl
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SI1144_rif.wav,56774, we would establish no censorship
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SI928_rif.wav,131116, asked why he replied primly because that's no activity for a gentleman
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SX388_rif.wav,99578, her right hand aches whenever the barometric pressure changes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SA1_rif.wav,100602, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SA2_rif.wav,75412, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SX298_rif.wav,89542, i'd rather not buy these shoes than be overcharged
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCTT0/SI2188_rif.wav,84628, he says he'll be here on the oneo'clock plane
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SX29_rif.wav,99372, help greg to pick a peck of potatoes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SI749_rif.wav,198700, fold into whipped cream and add a dash of salt and sprinkling of paprika
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SI2009_rif.wav,127840, the clouds bulged downward and burst suddenly into a great black funnel
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SX209_rif.wav,82170, michael colored the bedroom wall with crayons
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SI1379_rif.wav,103060, you would drive us into shame he declared
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SX389_rif.wav,78892, they own a big house in the remote countryside
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SA1_rif.wav,102444, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SX119_rif.wav,79302, the misquote was retracted with an apology
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SX299_rif.wav,86676, shaving cream is a popular item on halloween
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FJSA0/SA2_rif.wav,89338, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SX190_rif.wav,78892, serve the coleslaw after i add the oil
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SX370_rif.wav,86880, that noise problem grows more annoying each day
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SI1630_rif.wav,88724, next the hen was nested and all seemed well
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SX100_rif.wav,90362, project development was proceeding too slowly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SA1_rif.wav,99988, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SX10_rif.wav,79712, are your grades higher or lower than nancy's
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SX280_rif.wav,55750, the oasis was a mirage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SI2260_rif.wav,143404, heavy industry slanted toward inexhaustible government coffers attracted him
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SI1000_rif.wav,80736, soon the office work claimed all her time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FAWF0/SA2_rif.wav,87290, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SI1716_rif.wav,51860, he drew a deep breath
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SX28_rif.wav,71110, beg that guard for one gallon of gas
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SX208_rif.wav,95892, rob sat by the pond and sketched the stray geese
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SI1918_rif.wav,97940, it circled her thighs exploring with its icy tentacles
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SX118_rif.wav,77254, combine all the ingredients in a large bowl
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SX388_rif.wav,110022, her right hand aches whenever the barometric pressure changes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SA1_rif.wav,96916, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SI1288_rif.wav,132756, a portable electric heater is advisable for shelters in cold climates
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SA2_rif.wav,87494, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRRK0/SX298_rif.wav,87084, i'd rather not buy these shoes than be overcharged
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SX278_rif.wav,124564, to further his prestige he occasionally reads the wall street journal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SX188_rif.wav,91386, who authorized the unlimited expense account
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SI1809_rif.wav,62304, okay take the tray
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SX98_rif.wav,62714, guess the question from the answer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SX368_rif.wav,126202, lori's costume needed black gloves to be completely elegant
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SI2078_rif.wav,77254, or the bay of female dogs in heat
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SI1448_rif.wav,167366, it will however inhibit the sprouting of potatoes and other root vegetables
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SA1_rif.wav,126406, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SA2_rif.wav,96096, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MRJM3/SX8_rif.wav,79712, why yell or worry over silly items
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SX20_rif.wav,155692, she wore warm fleecy woolen overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SX200_rif.wav,111046, ralph controlled the stopwatch from the bleachers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SX380_rif.wav,88928, why charge money for such garbage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SX110_rif.wav,130708, the best way to learn is to solve extra problems
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SA1_rif.wav,137876, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SI920_rif.wav,164090, too many new things are happening for it to be a complete erotic fulfillment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SI2180_rif.wav,116780, she spouted a mouthful of water into the air
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SX290_rif.wav,175354, this brochure is particularly informative for a prospective buyer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SA2_rif.wav,101420, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FASW0/SI1550_rif.wav,109818, maybe today'll be a goodnews day
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SX29_rif.wav,75206, help greg to pick a peck of potatoes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SI659_rif.wav,142790, his history is his alone yet each man must recognize his own history in it
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SI1919_rif.wav,107156, every movement she made seemed unnecessarily noisy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SX209_rif.wav,89542, michael colored the bedroom wall with crayons
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SX389_rif.wav,86060, they own a big house in the remote countryside
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SA1_rif.wav,105926, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SX119_rif.wav,87700, the misquote was retracted with an apology
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SX299_rif.wav,109818, shaving cream is a popular item on halloween
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SA2_rif.wav,95072, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/FMAH0/SI1289_rif.wav,59436, a flame would use up air
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SI1213_rif.wav,79302, my own experience has followed simpler lines
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SX403_rif.wav,88108, her wardrobe consists of only skirts and blouses
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SX43_rif.wav,64556, elderly people are often excluded
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SX133_rif.wav,84628, pizzerias are convenient for quick lunch
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SX313_rif.wav,103060, drop five forms in the box before you go out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SX223_rif.wav,70292, put the butcher block table in the garage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SI583_rif.wav,73158, this we can sympathetically understand
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SA1_rif.wav,87494, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SI1843_rif.wav,103878, she was ready for her great adventures and the arrival of her mobile partner
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MKLT0/SA2_rif.wav,66810, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SI1268_rif.wav,164090, the shutter consists of two parts a fastopening part and a fastclosing part
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SI638_rif.wav,133574, this theory eventually proved inexact
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SX278_rif.wav,141766, to further his prestige he occasionally reads the wall street journal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SX188_rif.wav,88108, who authorized the unlimited expense account
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SX98_rif.wav,68652, guess the question from the answer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SX368_rif.wav,110022, lori's costume needed black gloves to be completely elegant
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SA1_rif.wav,111866, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SI1898_rif.wav,53702, you've got no business up here
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SA2_rif.wav,80532, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MCMB0/SX8_rif.wav,77254, why yell or worry over silly items
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SI1924_rif.wav,98554, getting the boss rattlesnake to help you
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SI1294_rif.wav,220204, if you are a life tenant you deduct allowable depreciation and depletion
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SI664_rif.wav,157126, look at the things we do to escape our fears and to forget our worries
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SX394_rif.wav,101420, calcium makes bones and teeth strong
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SX214_rif.wav,150164, the morning dew on the spider web glistened in the sun
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SA1_rif.wav,155692, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SX34_rif.wav,97940, don't do charlie's dirty dishes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SX124_rif.wav,117600, objects made of pewter are beautiful
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SA2_rif.wav,116780, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MAHH0/SX304_rif.wav,110022, cheap stockings run the first time they're worn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SX99_rif.wav,80736, medieval society was based on hierarchies
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SX279_rif.wav,97940, alice's ability to work without supervision is noteworthy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SX189_rif.wav,82580, destroy every file related to my audits
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SI560_rif.wav,140128, where only one club existed before he says two will flourish henceforth
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SX369_rif.wav,70086, bob papered over the living room murals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SI2259_rif.wav,79916, the tale he thought would become less gay
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR5/MDAC2/SA1_rif.wav,92820, she had your dark suit in greasy wash water all year
